Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
199950,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:19.000,8d2a2c70-21bc-11ea-a13a-137349068a90.jpg,8d2a2c70-21bc-11ea-a13a-137349068a90
199951,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:20.000,982ffeec-21bc-11ea-a13a-137349068a90.jpg,982ffeec-21bc-11ea-a13a-137349068a90
199952,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:21.000,8eb3f1de-21bc-11ea-a13a-137349068a90.jpg,8eb3f1de-21bc-11ea-a13a-137349068a90
199953,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:21.000,8b6547b2-21bc-11ea-a13a-137349068a90.jpg,8b6547b2-21bc-11ea-a13a-137349068a90
199954,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:22.000,8e4d8002-21bc-11ea-a13a-137349068a90.jpg,8e4d8002-21bc-11ea-a13a-137349068a90
199955,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:23.000,8e209786-21bc-11ea-a13a-137349068a90.jpg,8e209786-21bc-11ea-a13a-137349068a90
199956,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:24.000,875c5156-21bc-11ea-a13a-137349068a90.jpg,875c5156-21bc-11ea-a13a-137349068a90
199957,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:25.000,90e5854e-21bc-11ea-a13a-137349068a90.jpg,90e5854e-21bc-11ea-a13a-137349068a90
199958,val,309,529,3602,3009745a-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-05-25 05:37:25.000,86f51216-21bc-11ea-a13a-137349068a90.jpg,86f51216-21bc-11ea-a13a-137349068a90
199959,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:55.000,93026aea-21bc-11ea-a13a-137349068a90.jpg,93026aea-21bc-11ea-a13a-137349068a90
199960,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:57.000,952a1a16-21bc-11ea-a13a-137349068a90.jpg,952a1a16-21bc-11ea-a13a-137349068a90
199961,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:57.000,8680ff48-21bc-11ea-a13a-137349068a90.jpg,8680ff48-21bc-11ea-a13a-137349068a90
199962,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:58.000,9467775e-21bc-11ea-a13a-137349068a90.jpg,9467775e-21bc-11ea-a13a-137349068a90
199963,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:59.000,952164e8-21bc-11ea-a13a-137349068a90.jpg,952164e8-21bc-11ea-a13a-137349068a90
199964,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:21:59.000,9698d5e0-21bc-11ea-a13a-137349068a90.jpg,9698d5e0-21bc-11ea-a13a-137349068a90
199965,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:22:00.000,9864544e-21bc-11ea-a13a-137349068a90.jpg,9864544e-21bc-11ea-a13a-137349068a90
199966,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:22:01.000,96390ca0-21bc-11ea-a13a-137349068a90.jpg,96390ca0-21bc-11ea-a13a-137349068a90
199967,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:22:02.000,96fa64cc-21bc-11ea-a13a-137349068a90.jpg,96fa64cc-21bc-11ea-a13a-137349068a90
199968,val,309,529,3603,30097518-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:22:02.000,9855d0cc-21bc-11ea-a13a-137349068a90.jpg,9855d0cc-21bc-11ea-a13a-137349068a90
199969,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:43.000,9554c4c8-21bc-11ea-a13a-137349068a90.jpg,9554c4c8-21bc-11ea-a13a-137349068a90
199970,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:45.000,8b16c6b4-21bc-11ea-a13a-137349068a90.jpg,8b16c6b4-21bc-11ea-a13a-137349068a90
199971,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:46.000,87359232-21bc-11ea-a13a-137349068a90.jpg,87359232-21bc-11ea-a13a-137349068a90
199972,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:47.000,88ec2a50-21bc-11ea-a13a-137349068a90.jpg,88ec2a50-21bc-11ea-a13a-137349068a90
199973,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:48.000,95eaf74a-21bc-11ea-a13a-137349068a90.jpg,95eaf74a-21bc-11ea-a13a-137349068a90
199974,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:49.000,8ba7dc8a-21bc-11ea-a13a-137349068a90.jpg,8ba7dc8a-21bc-11ea-a13a-137349068a90
199975,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:50.000,879a80ac-21bc-11ea-a13a-137349068a90.jpg,879a80ac-21bc-11ea-a13a-137349068a90
199976,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:51.000,89b8e9aa-21bc-11ea-a13a-137349068a90.jpg,89b8e9aa-21bc-11ea-a13a-137349068a90
199977,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:52.000,93395190-21bc-11ea-a13a-137349068a90.jpg,93395190-21bc-11ea-a13a-137349068a90
199978,val,309,529,3604,300975f4-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:53.000,92b2ab22-21bc-11ea-a13a-137349068a90.jpg,92b2ab22-21bc-11ea-a13a-137349068a90
199979,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:57.000,8ea4f5e4-21bc-11ea-a13a-137349068a90.jpg,8ea4f5e4-21bc-11ea-a13a-137349068a90
199980,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:58.000,8d81388a-21bc-11ea-a13a-137349068a90.jpg,8d81388a-21bc-11ea-a13a-137349068a90
199981,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:32:59.000,94b873c0-21bc-11ea-a13a-137349068a90.jpg,94b873c0-21bc-11ea-a13a-137349068a90
199982,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:00.000,8ee1c474-21bc-11ea-a13a-137349068a90.jpg,8ee1c474-21bc-11ea-a13a-137349068a90
199983,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:01.000,91139182-21bc-11ea-a13a-137349068a90.jpg,91139182-21bc-11ea-a13a-137349068a90
199984,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:02.000,8e15478c-21bc-11ea-a13a-137349068a90.jpg,8e15478c-21bc-11ea-a13a-137349068a90
199985,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:03.000,8f312cda-21bc-11ea-a13a-137349068a90.jpg,8f312cda-21bc-11ea-a13a-137349068a90
199986,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:04.000,939a819a-21bc-11ea-a13a-137349068a90.jpg,939a819a-21bc-11ea-a13a-137349068a90
199987,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:05.000,9888d6b6-21bc-11ea-a13a-137349068a90.jpg,9888d6b6-21bc-11ea-a13a-137349068a90
199988,val,309,529,3605,30097676-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-05-25 13:33:06.000,8a2b8cf8-21bc-11ea-a13a-137349068a90.jpg,8a2b8cf8-21bc-11ea-a13a-137349068a90
200009,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:05.000,87128f9e-21bc-11ea-a13a-137349068a90.jpg,87128f9e-21bc-11ea-a13a-137349068a90
200010,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:06.000,9959f336-21bc-11ea-a13a-137349068a90.jpg,9959f336-21bc-11ea-a13a-137349068a90
200011,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:07.000,8a198116-21bc-11ea-a13a-137349068a90.jpg,8a198116-21bc-11ea-a13a-137349068a90
200012,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:08.000,893d261c-21bc-11ea-a13a-137349068a90.jpg,893d261c-21bc-11ea-a13a-137349068a90
200013,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:09.000,89f8d9fc-21bc-11ea-a13a-137349068a90.jpg,89f8d9fc-21bc-11ea-a13a-137349068a90
200014,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:10.000,92a3d764-21bc-11ea-a13a-137349068a90.jpg,92a3d764-21bc-11ea-a13a-137349068a90
200015,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:10.000,8bc79ea8-21bc-11ea-a13a-137349068a90.jpg,8bc79ea8-21bc-11ea-a13a-137349068a90
200016,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:11.000,988fe30c-21bc-11ea-a13a-137349068a90.jpg,988fe30c-21bc-11ea-a13a-137349068a90
200017,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:12.000,8a66b044-21bc-11ea-a13a-137349068a90.jpg,8a66b044-21bc-11ea-a13a-137349068a90
200018,val,309,529,3609,3009795a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-05-27 17:26:13.000,973b0ae0-21bc-11ea-a13a-137349068a90.jpg,973b0ae0-21bc-11ea-a13a-137349068a90
200029,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:30.000,973b7e3a-21bc-11ea-a13a-137349068a90.jpg,973b7e3a-21bc-11ea-a13a-137349068a90
200030,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:32.000,8f33042e-21bc-11ea-a13a-137349068a90.jpg,8f33042e-21bc-11ea-a13a-137349068a90
200031,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:32.000,8ce7289e-21bc-11ea-a13a-137349068a90.jpg,8ce7289e-21bc-11ea-a13a-137349068a90
200032,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:33.000,9327e8a6-21bc-11ea-a13a-137349068a90.jpg,9327e8a6-21bc-11ea-a13a-137349068a90
200033,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:34.000,9318bbf6-21bc-11ea-a13a-137349068a90.jpg,9318bbf6-21bc-11ea-a13a-137349068a90
200034,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:34.000,91eddc52-21bc-11ea-a13a-137349068a90.jpg,91eddc52-21bc-11ea-a13a-137349068a90
200035,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:35.000,95ceb012-21bc-11ea-a13a-137349068a90.jpg,95ceb012-21bc-11ea-a13a-137349068a90
200036,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:36.000,9718c2be-21bc-11ea-a13a-137349068a90.jpg,9718c2be-21bc-11ea-a13a-137349068a90
200037,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:36.000,8a62de74-21bc-11ea-a13a-137349068a90.jpg,8a62de74-21bc-11ea-a13a-137349068a90
200038,val,309,529,3611,30097c66-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:37.000,8c774e98-21bc-11ea-a13a-137349068a90.jpg,8c774e98-21bc-11ea-a13a-137349068a90
200039,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:45.000,89f31256-21bc-11ea-a13a-137349068a90.jpg,89f31256-21bc-11ea-a13a-137349068a90
200040,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:46.000,928f12de-21bc-11ea-a13a-137349068a90.jpg,928f12de-21bc-11ea-a13a-137349068a90
200041,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:47.000,890b1348-21bc-11ea-a13a-137349068a90.jpg,890b1348-21bc-11ea-a13a-137349068a90
200042,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:48.000,95863800-21bc-11ea-a13a-137349068a90.jpg,95863800-21bc-11ea-a13a-137349068a90
200043,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:48.000,8b909016-21bc-11ea-a13a-137349068a90.jpg,8b909016-21bc-11ea-a13a-137349068a90
200044,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:49.000,956911ee-21bc-11ea-a13a-137349068a90.jpg,956911ee-21bc-11ea-a13a-137349068a90
200045,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:50.000,8b66d1d6-21bc-11ea-a13a-137349068a90.jpg,8b66d1d6-21bc-11ea-a13a-137349068a90
200046,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:50.000,931abd98-21bc-11ea-a13a-137349068a90.jpg,931abd98-21bc-11ea-a13a-137349068a90
200047,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:51.000,90c43f60-21bc-11ea-a13a-137349068a90.jpg,90c43f60-21bc-11ea-a13a-137349068a90
200048,val,309,529,3612,30097cfc-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:52.000,897fa14a-21bc-11ea-a13a-137349068a90.jpg,897fa14a-21bc-11ea-a13a-137349068a90
200049,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:53.000,8da5f224-21bc-11ea-a13a-137349068a90.jpg,8da5f224-21bc-11ea-a13a-137349068a90
200050,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:54.000,9906e6d2-21bc-11ea-a13a-137349068a90.jpg,9906e6d2-21bc-11ea-a13a-137349068a90
200051,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:55.000,8b753848-21bc-11ea-a13a-137349068a90.jpg,8b753848-21bc-11ea-a13a-137349068a90
200052,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:55.000,878b9538-21bc-11ea-a13a-137349068a90.jpg,878b9538-21bc-11ea-a13a-137349068a90
200053,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:56.000,895a0ae8-21bc-11ea-a13a-137349068a90.jpg,895a0ae8-21bc-11ea-a13a-137349068a90
200054,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:57.000,96cd8510-21bc-11ea-a13a-137349068a90.jpg,96cd8510-21bc-11ea-a13a-137349068a90
200055,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:58.000,8f4d04fa-21bc-11ea-a13a-137349068a90.jpg,8f4d04fa-21bc-11ea-a13a-137349068a90
200056,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:58.000,934c77c0-21bc-11ea-a13a-137349068a90.jpg,934c77c0-21bc-11ea-a13a-137349068a90
200057,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:59.000,967c49f2-21bc-11ea-a13a-137349068a90.jpg,967c49f2-21bc-11ea-a13a-137349068a90
200058,val,309,529,3613,30097d7e-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:41:59.000,916f9cde-21bc-11ea-a13a-137349068a90.jpg,916f9cde-21bc-11ea-a13a-137349068a90
200059,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:01.000,965be0a4-21bc-11ea-a13a-137349068a90.jpg,965be0a4-21bc-11ea-a13a-137349068a90
200060,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:02.000,96c7b25c-21bc-11ea-a13a-137349068a90.jpg,96c7b25c-21bc-11ea-a13a-137349068a90
200061,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:03.000,8ce0000a-21bc-11ea-a13a-137349068a90.jpg,8ce0000a-21bc-11ea-a13a-137349068a90
200062,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:04.000,95d6400c-21bc-11ea-a13a-137349068a90.jpg,95d6400c-21bc-11ea-a13a-137349068a90
200063,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:04.000,88ebb156-21bc-11ea-a13a-137349068a90.jpg,88ebb156-21bc-11ea-a13a-137349068a90
200064,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:05.000,8ce14c8a-21bc-11ea-a13a-137349068a90.jpg,8ce14c8a-21bc-11ea-a13a-137349068a90
200065,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:06.000,8ca2fbd8-21bc-11ea-a13a-137349068a90.jpg,8ca2fbd8-21bc-11ea-a13a-137349068a90
200066,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:07.000,8c759e36-21bc-11ea-a13a-137349068a90.jpg,8c759e36-21bc-11ea-a13a-137349068a90
200067,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:07.000,900a8516-21bc-11ea-a13a-137349068a90.jpg,900a8516-21bc-11ea-a13a-137349068a90
200068,val,309,529,3614,30097e00-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:08.000,879accd8-21bc-11ea-a13a-137349068a90.jpg,879accd8-21bc-11ea-a13a-137349068a90
200069,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:10.000,90b74efe-21bc-11ea-a13a-137349068a90.jpg,90b74efe-21bc-11ea-a13a-137349068a90
200070,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:11.000,9137fa18-21bc-11ea-a13a-137349068a90.jpg,9137fa18-21bc-11ea-a13a-137349068a90
200071,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:12.000,8abc0332-21bc-11ea-a13a-137349068a90.jpg,8abc0332-21bc-11ea-a13a-137349068a90
200072,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:13.000,8e9ae216-21bc-11ea-a13a-137349068a90.jpg,8e9ae216-21bc-11ea-a13a-137349068a90
200073,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:13.000,8c996b68-21bc-11ea-a13a-137349068a90.jpg,8c996b68-21bc-11ea-a13a-137349068a90
200074,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:14.000,89e4b90e-21bc-11ea-a13a-137349068a90.jpg,89e4b90e-21bc-11ea-a13a-137349068a90
200075,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:15.000,9095c838-21bc-11ea-a13a-137349068a90.jpg,9095c838-21bc-11ea-a13a-137349068a90
200076,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:15.000,90903d64-21bc-11ea-a13a-137349068a90.jpg,90903d64-21bc-11ea-a13a-137349068a90
200077,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:16.000,96a9f672-21bc-11ea-a13a-137349068a90.jpg,96a9f672-21bc-11ea-a13a-137349068a90
200078,val,309,529,3615,30097e82-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:17.000,9012da7c-21bc-11ea-a13a-137349068a90.jpg,9012da7c-21bc-11ea-a13a-137349068a90
200079,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:18.000,8919cf6e-21bc-11ea-a13a-137349068a90.jpg,8919cf6e-21bc-11ea-a13a-137349068a90
200080,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:19.000,8c251db2-21bc-11ea-a13a-137349068a90.jpg,8c251db2-21bc-11ea-a13a-137349068a90
200081,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:20.000,98386aaa-21bc-11ea-a13a-137349068a90.jpg,98386aaa-21bc-11ea-a13a-137349068a90
200082,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:21.000,93f5107e-21bc-11ea-a13a-137349068a90.jpg,93f5107e-21bc-11ea-a13a-137349068a90
200083,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:21.000,976cba04-21bc-11ea-a13a-137349068a90.jpg,976cba04-21bc-11ea-a13a-137349068a90
200084,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:22.000,8ff62bf2-21bc-11ea-a13a-137349068a90.jpg,8ff62bf2-21bc-11ea-a13a-137349068a90
200085,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:23.000,882ed25c-21bc-11ea-a13a-137349068a90.jpg,882ed25c-21bc-11ea-a13a-137349068a90
200086,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:24.000,91b3cc24-21bc-11ea-a13a-137349068a90.jpg,91b3cc24-21bc-11ea-a13a-137349068a90
200087,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:24.000,96b4752a-21bc-11ea-a13a-137349068a90.jpg,96b4752a-21bc-11ea-a13a-137349068a90
200088,val,309,529,3616,30097f04-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:25.000,93b33398-21bc-11ea-a13a-137349068a90.jpg,93b33398-21bc-11ea-a13a-137349068a90
200089,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:26.000,8783fab2-21bc-11ea-a13a-137349068a90.jpg,8783fab2-21bc-11ea-a13a-137349068a90
200090,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:28.000,90326720-21bc-11ea-a13a-137349068a90.jpg,90326720-21bc-11ea-a13a-137349068a90
200091,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:28.000,95f610a8-21bc-11ea-a13a-137349068a90.jpg,95f610a8-21bc-11ea-a13a-137349068a90
200092,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:29.000,911fa2a6-21bc-11ea-a13a-137349068a90.jpg,911fa2a6-21bc-11ea-a13a-137349068a90
200093,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:29.000,892d9620-21bc-11ea-a13a-137349068a90.jpg,892d9620-21bc-11ea-a13a-137349068a90
200094,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:30.000,96c48d20-21bc-11ea-a13a-137349068a90.jpg,96c48d20-21bc-11ea-a13a-137349068a90
200095,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:31.000,911268f2-21bc-11ea-a13a-137349068a90.jpg,911268f2-21bc-11ea-a13a-137349068a90
200096,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:32.000,8e6165e0-21bc-11ea-a13a-137349068a90.jpg,8e6165e0-21bc-11ea-a13a-137349068a90
200097,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:32.000,92d14640-21bc-11ea-a13a-137349068a90.jpg,92d14640-21bc-11ea-a13a-137349068a90
200098,val,309,529,3617,30097f86-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:33.000,8e109ad4-21bc-11ea-a13a-137349068a90.jpg,8e109ad4-21bc-11ea-a13a-137349068a90
200099,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:47.000,8ec0e20e-21bc-11ea-a13a-137349068a90.jpg,8ec0e20e-21bc-11ea-a13a-137349068a90
200100,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:48.000,92bab380-21bc-11ea-a13a-137349068a90.jpg,92bab380-21bc-11ea-a13a-137349068a90
200101,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:49.000,8f57edd4-21bc-11ea-a13a-137349068a90.jpg,8f57edd4-21bc-11ea-a13a-137349068a90
200102,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:50.000,971c4b82-21bc-11ea-a13a-137349068a90.jpg,971c4b82-21bc-11ea-a13a-137349068a90
200103,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:50.000,86f16cec-21bc-11ea-a13a-137349068a90.jpg,86f16cec-21bc-11ea-a13a-137349068a90
200104,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:51.000,96682dc8-21bc-11ea-a13a-137349068a90.jpg,96682dc8-21bc-11ea-a13a-137349068a90
200105,val,309,529,3618,30097ffe-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-03 06:42:51.000,8df6070a-21bc-11ea-a13a-137349068a90.jpg,8df6070a-21bc-11ea-a13a-137349068a90
